Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,,
2006-08-23 03:00:00.000 +0200,Clear,rain,13.31666667,13.31666667,0.93,3.9767,255,9.982,0,1016.33,Partly cloudy starting in the morning.,,
2006-08-23 04:00:00.000 +0200,Clear,rain,12.3,12.3,0.95,3.7191,264,9.982,0,1016.49,Partly cloudy starting in the morning.,,
2006-08-23 05:00:00.000 +0200,Partly Cloudy,rain,12.55,12.55,0.95,6.6815,272,9.982,0,1016.49,Partly cloudy starting in the morning.,,
2006-08-23 06:00:00.000 +0200,Partly Cloudy,rain,12.20555556,12.20555556,0.93,5.313,244,9.982,0,1016.41,Partly cloudy starting in the morning.,,
2006-08-23 07:00:00.000 +0200,Partly Cloudy,rain,13.80555556,13.80555556,0.93,9.6761,279,9.982,0,1016.32,Partly cloudy starting in the morning.,,
2006-08-23 08:00:00.000 +0200,Partly Cloudy,rain,16.15555556,16.15555556,0.81,13.8138,290,10.3523,0,1016.58,Partly cloudy starting in the morning.,,
2006-08-23 09:00:00.000 +0200,Partly Cloudy,rain,17.78333333,17.78333333,0.78,14.4739,299,9.982,0,1016.6,Partly cloudy starting in the morning.,,
2006-08-23 10:00:00.000 +0200,Partly Cloudy,rain,19.93333333,19.93333333,0.68,15.7136,299,11.27,0,1016.62,Partly cloudy starting in the morning.,,
2006-08-23 11:00:00.000 +0200,Partly Cloudy,rain,21.08333333,21.08333333,0.62,19.0141,308,11.4471,0,1016.97,Partly cloudy starting in the morning.,,
2006-08-23 12:00:00.000 +0200,Mostly Cloudy,rain,20.02777778,20.02777778,0.61,15.8746,298,11.27,0,1016.73,Partly cloudy starting in the morning.,,
2006-08-23 13:00:00.000 +0200,Mostly Cloudy,rain,20.07777778,20.07777778,0.68,14.1841,272,11.27,0,1016.71,Partly cloudy starting in the morning.,,
2006-08-23 14:00:00.000 +0200,Partly Cloudy,rain,20.97777778,20.97777778,0.63,14.0875,254,11.4471,0,1016.7,Partly cloudy starting in the morning.,,
2006-08-23 15:00:00.000 +0200,Partly Cloudy,rain,22.33888889,22.33888889,0.63,13.7655,225,11.27,0,1015.96,Partly cloudy starting in the morning.,,
2006-08-23 16:00:00.000 +0200,Partly Cloudy,rain,23.73333333,23.73333333,0.54,13.7172,223,11.27,0,1015.39,Partly cloudy starting in the morning.,,
2006-08-23 17:00:00.000 +0200,Partly Cloudy,rain,22.66111111,22.66111111,0.54,13.9748,261,11.4471,0,1015.38,Partly cloudy starting in the morning.,,
2006-08-23 18:00:00.000 +0200,Partly Cloudy,rain,22.77777778,22.77777778,0.57,11.4954,263,15.8263,0,1015.1,Partly cloudy starting in the morning.,,
2006-08-23 19:00:00.000 +0200,Partly Cloudy,rain,21.13888889,21.13888889,0.63,13.8782,260,16.1,0,1015.09,Partly cloudy starting in the morning.,,
2006-08-23 20:00:00.000 +0200,Partly Cloudy,rain,18.03333333,18.03333333,0.73,8.4686,250,9.982,0,1015.48,Partly cloudy starting in the morning.,,
2006-08-23 21:00:00.000 +0200,Partly Cloudy,rain,16.21111111,16.21111111,0.81,1.9159,272,9.982,0,1015.81,Partly cloudy starting in the morning.,,
2006-08-23 22:00:00.000 +0200,Partly Cloudy,rain,16.09444444,16.09444444,0.84,6.3917,260,15.8263,0,1016.01,Partly cloudy starting in the morning.,,
2006-08-23 23:00:00.000 +0200,Partly Cloudy,rain,15.57222222,15.57222222,0.87,6.4239,243,14.9569,0,1016.38,Partly cloudy starting in the morning.,,
2006-08-24 00:00:00.000 +0200,Partly Cloudy,rain,13.9,13.9,0.92,3.3649,251,11.9784,0,1016.4,Partly cloudy starting in the morning.,,
2006-08-24 01:00:00.000 +0200,Partly Cloudy,rain,13.85555556,13.85555556,0.9,3.381,245,11.9784,0,1016.32,Partly cloudy starting in the morning.,,
2006-08-24 02:00:00.000 +0200,Partly Cloudy,rain,15.18888889,15.18888889,0.81,8.4042,132,14.9569,0,1012.2,Partly cloudy starting in the morning.,,
2006-08-24 03:00:00.000 +0200,Clear,rain,11.67777778,11.67777778,0.96,3.059,234,6.2951,0,1016.1,Partly cloudy starting in the morning.,,
2006-08-24 04:00:00.000 +0200,Clear,rain,11.09444444,11.09444444,0.96,3.3488,208,6.2951,0,1015.9,Partly cloudy starting in the morning.,,
2006-08-24 05:00:00.000 +0200,Clear,rain,10.78888889,10.78888889,0.96,6.0375,172,6.8425,0,1015.71,Partly cloudy starting in the morning.,,
2006-08-24 06:00:00.000 +0200,Clear,rain,11,11,0.93,4.508,219,6.118,0,1015.5,Partly cloudy starting in the morning.,,
2006-08-24 07:00:00.000 +0200,Partly Cloudy,rain,12.6,12.6,0.99,1.5617,165,9.8049,0,1015.59,Partly cloudy starting in the morning.,,
2006-08-24 08:00:00.000 +0200,Partly Cloudy,rain,17.52222222,17.52222222,0.8,1.6905,166,9.9015,0,1015.36,Partly cloudy starting in the morning.,,
2006-08-24 09:00:00.000 +0200,Partly Cloudy,rain,19.98888889,19.98888889,0.68,4.8139,140,9.982,0,1015.07,Partly cloudy starting in the morning.,,
2006-08-24 10:00:00.000 +0200,Clear,rain,22.25,22.25,0.59,9.8371,151,9.982,0,0,Partly cloudy starting in the morning.,,
2006-08-24 11:00:00.000 +0200,Partly Cloudy,rain,22.94444444,22.94444444,0.52,10.1591,173,11.4471,0,1015.26,Partly cloudy starting in the morning.,,
2006-08-24 12:00:00.000 +0200,Partly Cloudy,rain,24.95555556,24.95555556,0.47,11.2539,168,11.2056,0,1014.85,Partly cloudy starting in the morning.,,
2006-08-24 13:00:00.000 +0200,Partly Cloudy,rain,25.05,25.05,0.45,11.109,207,9.982,0,0,Partly cloudy starting in the morning.,,
2006-08-24 14:00:00.000 +0200,Partly Cloudy,rain,25.98333333,25.98333333,0.41,4.6529,161,10.3523,0,1014,Partly cloudy starting in the morning.,,
2006-08-24 15:00:00.000 +0200,Mostly Cloudy,rain,26.13333333,26.13333333,0.43,8.2432,177,9.982,0,1013.44,Partly cloudy starting in the morning.,,
2006-08-24 16:00:00.000 +0200,Mostly Cloudy,rain,25.06666667,25.06666667,0.42,9.5956,101,9.982,0,1012.85,Partly cloudy starting in the morning.,,
2006-08-24 17:00:00.000 +0200,Mostly Cloudy,rain,25.21111111,25.21111111,0.38,7.8729,154,10.3523,0,1012.46,Partly cloudy starting in the morning.,,
2006-08-24 18:00:00.000 +0200,Partly Cloudy,rain,25.04444444,25.04444444,0.42,11.2056,140,9.982,0,1011.84,Partly cloudy starting in the morning.,,
2006-08-24 19:00:00.000 +0200,Partly Cloudy,rain,22.33333333,22.33333333,0.53,8.1144,129,9.982,0,1011.46,Partly cloudy starting in the morning.,,
2006-08-24 20:00:00.000 +0200,Partly Cloudy,rain,20.31111111,20.31111111,0.6,5.3291,118,10.3523,0,1011.45,Partly cloudy starting in the morning.,,
2006-08-24 21:00:00.000 +0200,Partly Cloudy,rain,17.75555556,17.75555556,0.7,7.6636,110,9.982,0,1011.97,Partly cloudy starting in the morning.,,
2006-08-24 22:00:00.000 +0200,Partly Cloudy,rain,18.17222222,18.17222222,0.69,6.2951,119,15.8263,0,1011.7,Partly cloudy starting in the morning.,,
2006-08-24 23:00:00.000 +0200,Partly Cloudy,rain,17.26111111,17.26111111,0.72,10.4328,107,14.9569,0,1011.63,Partly cloudy starting in the morning.,,
2006-08-25 00:00:00.000 +0200,Partly Cloudy,rain,17.06111111,17.06111111,0.71,10.6582,119,15.8263,0,1011.78,Partly cloudy until evening.,,
2006-08-25 01:00:00.000 +0200,Partly Cloudy,rain,16.62222222,16.62222222,0.71,6.5044,119,15.8263,0,1011.49,Partly cloudy until evening.,,
2006-08-25 02:00:00.000 +0200,Partly Cloudy,rain,14.76111111,14.76111111,0.91,1.5939,277,14.168,0,1010.6,Partly cloudy until evening.,,
2006-08-25 03:00:00.000 +0200,Mostly Cloudy,rain,15.06666667,15.06666667,0.8,3.1717,130,15.8263,0,1011.15,Partly cloudy until evening.,,
2006-08-25 04:00:00.000 +0200,Partly Cloudy,rain,16.16111111,16.16111111,0.81,3.3649,190,11.2056,0,0,Partly cloudy until evening.,,
2006-08-25 05:00:00.000 +0200,Mostly Cloudy,rain,15.11666667,15.11666667,0.9,9.499,84,9.982,0,1011.12,Partly cloudy until evening.,,
2006-08-25 06:00:00.000 +0200,Mostly Cloudy,rain,15.02222222,15.02222222,0.87,4.669,96,9.982,0,1009.87,Partly cloudy until evening.,,
2006-08-25 07:00:00.000 +0200,Mostly Cloudy,rain,17.10555556,17.10555556,0.76,10.787,108,9.982,0,1009.79,Partly cloudy until evening.,,
2006-08-25 08:00:00.000 +0200,Mostly Cloudy,rain,17.29444444,17.29444444,0.76,10.6582,117,10.0303,0,1009.36,Partly cloudy until evening.,,
2006-08-25 09:00:00.000 +0200,Mostly Cloudy,rain,20.9,20.9,0.73,9.5312,117,10.0464,0,1008.64,Partly cloudy until evening.,,
2006-08-25 10:00:00.000 +0200,Mostly Cloudy,rain,22.65,22.65,0.62,15.8907,148,10.0464,0,0,Partly cloudy until evening.,,
2006-08-25 11:00:00.000 +0200,Partly Cloudy,rain,22.58888889,22.58888889,0.63,12.4131,221,11.4471,0,1009.18,Partly cloudy until evening.,,
2006-08-25 12:00:00.000 +0200,Partly Cloudy,rain,22.03888889,22.03888889,0.65,14.0231,270,11.27,0,1009.8,Partly cloudy until evening.,,
2006-08-25 13:00:00.000 +0200,Overcast,rain,22.22222222,22.22222222,0.64,4.3148,320,11.27,0,0,Partly cloudy until evening.,,
2006-08-25 14:00:00.000 +0200,Overcast,rain,22.33333333,22.33333333,0.65,9.4185,255,10.4006,0,1009.32,Partly cloudy until evening.,,
2006-08-25 15:00:00.000 +0200,Partly Cloudy,rain,22.82777778,22.82777778,0.66,9.3058,215,11.27,0,1008.86,Partly cloudy until evening.,,
2006-08-25 16:00:00.000 +0200,Partly Cloudy,rain,23.81666667,23.81666667,0.59,15.6492,230,11.27,0,1008.57,Partly cloudy until evening.,,
2006-08-25 17:00:00.000 +0200,Partly Cloudy,rain,22.86111111,22.86111111,0.62,9.9981,226,11.4471,0,1008.64,Partly cloudy until evening.,,
2006-08-25 18:00:00.000 +0200,Partly Cloudy,rain,22.7,22.7,0.66,14.5705,212,11.27,0,0,Partly cloudy until evening.,,
2006-08-25 19:00:00.000 +0200,Mostly Cloudy,rain,22.01666667,22.01666667,0.65,12.6546,231,9.982,0,1008.44,Partly cloudy until evening.,,
2006-08-25 20:00:00.000 +0200,Partly Cloudy,rain,19.92222222,19.92222222,0.74,8.5652,238,11.3988,0,1009.24,Partly cloudy until evening.,,
2006-08-25 21:00:00.000 +0200,Mostly Cloudy,rain,17.71111111,17.71111111,0.84,8.4686,279,9.982,0,1009.72,Partly cloudy until evening.,,
2006-08-25 22:00:00.000 +0200,Clear,rain,17.22222222,17.22222222,0.81,5.4096,270,9.982,0,0,Partly cloudy until evening.,,
2006-08-25 23:00:00.000 +0200,Mostly Cloudy,rain,17.25555556,17.25555556,0.84,4.1538,281,15.3111,0,1010.38,Partly cloudy until evening.,,
2006-08-26 00:00:00.000 +0200,Mostly Cloudy,rain,16.06666667,16.06666667,0.87,6.5044,306,15.8263,0,1010.12,Partly cloudy until night.,,
2006-08-26 01:00:00.000 +0200,Mostly Cloudy,rain,16.02222222,16.02222222,0.9,3.5259,296,15.8263,0,1010.41,Partly cloudy until night.,,
2006-08-26 02:00:00.000 +0200,Partly Cloudy,rain,15.09444444,15.09444444,0.82,10.0142,336,14.9569,0,1010.76,Partly cloudy until night.,,
2006-08-26 03:00:00.000 +0200,Partly Cloudy,rain,13.79444444,13.79444444,0.96,2.3828,144,11.9784,0,1010.49,Partly cloudy until night.,,
2006-08-26 04:00:00.000 +0200,Mostly Cloudy,rain,13.35555556,13.35555556,0.96,9.0321,277,11.9784,0,1010.4,Partly cloudy until night.,,
2006-08-26 05:00:00.000 +0200,Mostly Cloudy,rain,13.91666667,13.91666667,0.95,2.9141,245,9.982,0,1010.76,Partly cloudy until night.,,
2006-08-26 06:00:00.000 +0200,Overcast,rain,13.83888889,13.83888889,0.93,1.771,254,11.2056,0,0,Partly cloudy until night.,,
2006-08-26 07:00:00.000 +0200,Mostly Cloudy,rain,13.88888889,13.88888889,1,8.0178,267,11.1251,0,0,Partly cloudy until night.,,
2006-08-26 08:00:00.000 +0200,Mostly Cloudy,rain,15.2,15.2,0.93,7.7119,253,11.3183,0,1010.71,Partly cloudy until night.,,
2006-08-26 09:00:00.000 +0200,Clear,rain,17.75,17.75,0.84,5.1681,313,9.982,0,0,Partly cloudy until night.,,
2006-08-26 10:00:00.000 +0200,Partly Cloudy,rain,21.03888889,21.03888889,0.64,7.4382,354,9.982,0,1010.88,Partly cloudy until night.,,
2006-08-26 11:00:00.000 +0200,Partly Cloudy,rain,22.2,22.2,0.59,10.8997,336,10.0464,0,1010.61,Partly cloudy until night.,,
2006-08-26 12:00:00.000 +0200,Partly Cloudy,rain,22.77777778,22.77777778,0.51,10.6904,346,11.27,0,1010.68,Partly cloudy until night.,,
2006-08-26 13:00:00.000 +0200,Partly Cloudy,rain,23.88888889,23.88888889,0.48,8.6457,65,11.27,0,0,Partly cloudy until night.,,
2006-08-26 14:00:00.000 +0200,Partly Cloudy,rain,24.81111111,24.81111111,0.45,7.728,327,11.4471,0,1010.25,Partly cloudy until night.,,
2006-08-26 15:00:00.000 +0200,Mostly Cloudy,rain,24.92777778,24.92777778,0.45,9.8693,5,11.2056,0,1009.8,Partly cloudy until night.,,
2006-08-26 16:00:00.000 +0200,Mostly Cloudy,rain,24.92777778,24.92777778,0.42,12.6224,308,11.2056,0,1009.61,Partly cloudy until night.,,
2006-08-26 17:00:00.000 +0200,Mostly Cloudy,rain,24.87222222,24.87222222,0.42,3.0107,352,10.3523,0,1009.49,Partly cloudy until night.,,
